"X"	"DE"
"ENSG00000248492"	FALSE
"ENSG00000259820"	TRUE
"ENSG00000265266"	FALSE
"ENSG00000131773"	FALSE
"ENSG00000253915"	FALSE
"ENSG00000254101"	FALSE
"ENSG00000253288"	FALSE
"ENSG00000253988"	FALSE
"ENSG00000147724"	FALSE
"ENSG00000254258"	FALSE
"ENSG00000169427"	FALSE
"ENSG00000167632"	FALSE
"ENSG00000250733"	FALSE
"ENSG00000259891"	FALSE
"ENSG00000104472"	FALSE
"ENSG00000259758"	TRUE
"ENSG00000123908"	TRUE
"ENSG00000169398"	FALSE
"ENSG00000253266"	FALSE
"ENSG00000105339"	TRUE
"ENSG00000253210"	FALSE
"ENSG00000022567"	TRUE
"ENSG00000253307"	FALSE
"ENSG00000254019"	FALSE
"ENSG00000261655"	TRUE
"ENSG00000204882"	FALSE
"ENSG00000244998"	FALSE
"ENSG00000184489"	TRUE
"ENSG00000271959"	FALSE
"ENSG00000253605"	FALSE
"ENSG00000171045"	FALSE
"ENSG00000253602"	FALSE
"ENSG00000261693"	FALSE
"ENSG00000181790"	FALSE
"ENSG00000198576"	FALSE
"ENSG00000234616"	TRUE
"ENSG00000167653"	FALSE
"ENSG00000160886"	FALSE
"ENSG00000253741"	FALSE
"ENSG00000130193"	TRUE
"ENSG00000253806"	TRUE
"ENSG00000126233"	FALSE
"ENSG00000253196"	FALSE
"ENSG00000180155"	TRUE
"ENSG00000253715"	FALSE
"ENSG00000247317"	FALSE
"ENSG00000253971"	FALSE
"ENSG00000160932"	TRUE
"ENSG00000177335"	FALSE
"ENSG00000181638"	FALSE
"ENSG00000250571"	TRUE
"ENSG00000253716"	FALSE
"ENSG00000185730"	FALSE
"ENSG00000272172"	TRUE
"ENSG00000184428"	FALSE
"ENSG00000254389"	FALSE
"ENSG00000158106"	TRUE
"ENSG00000253931"	FALSE
"ENSG00000254338"	FALSE
"ENSG00000182759"	TRUE
"ENSG00000014164"	FALSE
"ENSG00000254859"	FALSE
"ENSG00000254144"	FALSE
"ENSG00000104518"	TRUE
"ENSG00000204839"	FALSE
"ENSG00000255050"	TRUE
"ENSG00000147813"	FALSE
"ENSG00000254741"	FALSE
"ENSG00000104529"	FALSE
"ENSG00000179886"	TRUE
"ENSG00000271912"	TRUE
"ENSG00000104524"	TRUE
"ENSG00000104522"	FALSE
"ENSG00000254812"	FALSE
"ENSG00000183309"	FALSE
"ENSG00000252075"	FALSE
"ENSG00000181135"	TRUE
"ENSG00000181097"	FALSE
"ENSG00000254574"	FALSE
"ENSG00000181085"	FALSE
"ENSG00000254548"	FALSE
"ENSG00000180921"	TRUE
"ENSG00000265660"	FALSE
"ENSG00000203499"	TRUE
"ENSG00000254973"	FALSE
"ENSG00000214733"	FALSE
"ENSG00000180900"	FALSE
"ENSG00000179950"	FALSE
"ENSG00000255343"	FALSE
"ENSG00000185189"	TRUE
"ENSG00000227184"	TRUE
"ENSG00000178209"	TRUE
"ENSG00000178685"	FALSE
"ENSG00000178719"	FALSE
"ENSG00000186583"	FALSE
"ENSG00000204791"	TRUE
"ENSG00000178814"	FALSE
"ENSG00000255224"	FALSE
"ENSG00000178896"	TRUE
"ENSG00000197858"	FALSE
"ENSG00000179091"	FALSE
"ENSG00000179526"	FALSE
"ENSG00000179632"	FALSE
"ENSG00000179698"	FALSE
"ENSG00000235173"	FALSE
"ENSG00000227473"	FALSE
"ENSG00000179832"	FALSE
"ENSG00000204775"	FALSE
"ENSG00000187786"	FALSE
"ENSG00000230567"	FALSE
"ENSG00000204771"	TRUE
"ENSG00000170727"	FALSE
"ENSG00000188686"	FALSE
"ENSG00000185122"	FALSE
"ENSG00000254690"	FALSE
"ENSG00000185000"	FALSE
"ENSG00000170616"	FALSE
"ENSG00000214597"	FALSE
"ENSG00000271698"	FALSE
"ENSG00000185803"	TRUE
"ENSG00000182325"	FALSE
"ENSG00000173137"	TRUE
"ENSG00000071894"	FALSE
"ENSG00000272115"	FALSE
"ENSG00000147804"	TRUE
"ENSG00000160948"	FALSE
"ENSG00000160949"	TRUE
"ENSG00000232600"	FALSE
"ENSG00000187954"	TRUE
"ENSG00000254578"	TRUE
"ENSG00000167702"	TRUE
"ENSG00000160973"	TRUE
"ENSG00000160972"	TRUE
"ENSG00000255182"	FALSE
"ENSG00000261139"	TRUE
"ENSG00000167701"	FALSE
"ENSG00000167700"	FALSE
"ENSG00000160957"	TRUE
"ENSG00000265393"	TRUE
"ENSG00000160959"	TRUE
"ENSG00000254402"	FALSE
"ENSG00000213563"	TRUE
"ENSG00000147799"	TRUE
"ENSG00000255681"	FALSE
"ENSG00000256822"	FALSE
"ENSG00000255085"	FALSE
"ENSG00000198169"	TRUE
"ENSG00000196378"	FALSE
"ENSG00000244307"	FALSE
"ENSG00000161016"	FALSE
"ENSG00000197363"	TRUE
"ENSG00000147789"	FALSE
"ENSG00000170619"	FALSE
"ENSG00000196150"	TRUE
"ENSG00000263640"	FALSE
"ENSG00000170631"	FALSE
"ENSG00000196922"	FALSE
"ENSG00000255164"	FALSE
"ENSG00000254618"	FALSE
"ENSG00000255559"	FALSE
"ENSG00000182307"	TRUE
"ENSG00000236875"	FALSE
"ENSG00000181404"	FALSE
"ENSG00000227518"	FALSE
"ENSG00000218839"	FALSE
"ENSG00000170122"	FALSE
"ENSG00000172785"	TRUE
"ENSG00000183784"	FALSE
"ENSG00000107099"	FALSE
"ENSG00000107104"	TRUE
"ENSG00000235330"	FALSE
"ENSG00000264949"	FALSE
"ENSG00000226403"	FALSE
"ENSG00000137090"	FALSE
"ENSG00000080503"	FALSE
"ENSG00000236199"	FALSE
"ENSG00000264615"	FALSE
"ENSG00000236404"	FALSE
"ENSG00000147852"	FALSE
"ENSG00000080608"	TRUE
"ENSG00000236496"	FALSE
"ENSG00000229184"	FALSE
"ENSG00000227835"	FALSE
"ENSG00000080298"	TRUE
"ENSG00000203286"	FALSE
"ENSG00000232104"	FALSE
"ENSG00000235326"	FALSE
"ENSG00000107249"	FALSE
"ENSG00000106688"	TRUE
"ENSG00000106686"	FALSE
"ENSG00000205808"	TRUE
"ENSG00000273061"	FALSE
"ENSG00000106993"	FALSE
"ENSG00000147853"	FALSE
"ENSG00000220105"	FALSE
"ENSG00000120158"	TRUE
"ENSG00000269305"	FALSE
"ENSG00000220937"	FALSE
"ENSG00000096968"	TRUE
"ENSG00000120210"	FALSE
"ENSG00000107014"	TRUE
"ENSG00000214195"	FALSE
"ENSG00000107018"	FALSE
"ENSG00000107020"	FALSE
"ENSG00000120217"	FALSE
"ENSG00000107036"	TRUE
"ENSG00000225408"	FALSE
"ENSG00000099219"	FALSE
"ENSG00000183354"	FALSE
"ENSG00000120215"	FALSE
"ENSG00000137040"	FALSE
"ENSG00000137033"	FALSE
"ENSG00000233846"	FALSE
"ENSG00000147854"	TRUE
"ENSG00000215066"	FALSE
"ENSG00000178445"	TRUE
"ENSG00000264530"	FALSE
"ENSG00000237158"	FALSE
"ENSG00000206147"	FALSE
"ENSG00000236924"	FALSE
"ENSG00000266863"	FALSE
"ENSG00000229057"	FALSE
"ENSG00000231381"	FALSE
"ENSG00000232946"	FALSE
"ENSG00000225489"	FALSE
"ENSG00000107077"	FALSE
"ENSG00000256968"	FALSE
"ENSG00000230581"	FALSE
"ENSG00000230207"	FALSE
"ENSG00000178654"	FALSE
"ENSG00000137038"	FALSE
"ENSG00000235389"	FALSE
"ENSG00000212695"	FALSE
"ENSG00000225706"	FALSE
"ENSG00000212829"	FALSE
"ENSG00000265735"	FALSE
"ENSG00000226717"	FALSE
"ENSG00000232035"	FALSE
"ENSG00000107165"	FALSE
"ENSG00000235448"	TRUE
"ENSG00000153714"	TRUE
"ENSG00000214121"	FALSE
"ENSG00000234586"	FALSE
"ENSG00000107186"	FALSE
"ENSG00000234740"	FALSE
"ENSG00000270547"	FALSE
"ENSG00000229268"	FALSE
"ENSG00000147862"	TRUE
"ENSG00000234982"	FALSE
"ENSG00000225472"	FALSE
"ENSG00000273399"	FALSE
"ENSG00000272871"	FALSE
"ENSG00000175893"	FALSE
"ENSG00000214110"	TRUE
"ENSG00000232000"	FALSE
"ENSG00000215237"	FALSE
"ENSG00000234297"	FALSE
"ENSG00000155158"	TRUE
"ENSG00000215236"	TRUE
"ENSG00000164975"	TRUE
"ENSG00000164985"	FALSE
"ENSG00000213362"	FALSE
"ENSG00000164989"	FALSE
"ENSG00000173068"	FALSE
"ENSG00000044459"	FALSE
"ENSG00000228810"	FALSE
"ENSG00000236857"	FALSE
"ENSG00000236680"	FALSE
"ENSG00000155876"	FALSE
"ENSG00000147874"	FALSE
"ENSG00000264126"	FALSE
"ENSG00000147872"	TRUE
"ENSG00000232176"	FALSE
"ENSG00000137145"	FALSE
"ENSG00000272842"	TRUE
"ENSG00000273226"	FALSE
"ENSG00000137154"	FALSE
"ENSG00000177076"	TRUE
"ENSG00000260912"	TRUE
"ENSG00000155886"	FALSE
"ENSG00000221744"	FALSE
"ENSG00000171843"	TRUE
"ENSG00000252324"	FALSE
"ENSG00000188352"	FALSE
"ENSG00000227071"	FALSE
"ENSG00000188921"	FALSE
"ENSG00000198642"	FALSE
"ENSG00000229835"	FALSE
"ENSG00000244230"	FALSE
"ENSG00000099810"	TRUE
"ENSG00000229298"	FALSE
"ENSG00000265194"	FALSE
"ENSG00000147889"	TRUE
"ENSG00000240498"	FALSE
"ENSG00000266446"	FALSE
"ENSG00000147883"	TRUE
"ENSG00000215221"	FALSE
"ENSG00000234840"	FALSE
"ENSG00000236739"	TRUE
"ENSG00000107105"	FALSE
"ENSG00000237414"	FALSE
"ENSG00000198680"	TRUE
"ENSG00000120159"	FALSE
"ENSG00000137055"	FALSE
"ENSG00000096872"	FALSE
"ENSG00000184434"	FALSE
"ENSG00000231459"	FALSE
"ENSG00000120162"	TRUE
"ENSG00000147894"	TRUE
"ENSG00000215441"	FALSE
"ENSG00000260412"	FALSE
"ENSG00000230097"	FALSE
"ENSG00000232060"	FALSE
"ENSG00000215210"	FALSE
"ENSG00000235626"	FALSE
"ENSG00000226246"	FALSE
"ENSG00000233278"	FALSE
"ENSG00000232203"	FALSE
"ENSG00000122729"	FALSE
"ENSG00000107201"	TRUE
"ENSG00000197579"	FALSE
"ENSG00000203543"	FALSE
"ENSG00000203542"	FALSE
"ENSG00000235453"	FALSE
"ENSG00000165264"	FALSE
"ENSG00000203659"	TRUE
"ENSG00000214006"	FALSE
"ENSG00000232303"	FALSE
"ENSG00000241043"	FALSE
"ENSG00000223440"	FALSE
"ENSG00000230516"	TRUE
"ENSG00000237437"	FALSE
"ENSG00000137074"	FALSE
"ENSG00000236184"	FALSE
"ENSG00000225693"	FALSE
"ENSG00000086061"	FALSE
"ENSG00000122692"	FALSE
"ENSG00000086062"	TRUE
"ENSG00000233554"	TRUE
"ENSG00000122711"	FALSE
"ENSG00000107262"	FALSE
"ENSG00000086065"	FALSE
"ENSG00000086102"	FALSE
"ENSG00000165272"	TRUE
"ENSG00000165271"	TRUE
"ENSG00000226823"	FALSE
"ENSG00000228072"	FALSE
"ENSG00000230453"	FALSE
"ENSG00000234373"	FALSE
"ENSG00000226562"	FALSE
"ENSG00000231991"	TRUE
"ENSG00000237984"	FALSE
"ENSG00000107341"	TRUE
"ENSG00000230925"	FALSE
"ENSG00000137073"	FALSE
"ENSG00000228352"	FALSE
"ENSG00000198876"	FALSE
"ENSG00000239392"	TRUE
"ENSG00000203513"	FALSE
"ENSG00000165006"	FALSE
"ENSG00000203512"	FALSE
"ENSG00000203511"	FALSE
"ENSG00000233668"	FALSE
"ENSG00000186638"	FALSE
"ENSG00000229207"	FALSE
"ENSG00000164978"	FALSE
"ENSG00000164976"	TRUE
"ENSG00000164972"	FALSE
"ENSG00000164970"	TRUE
"ENSG00000122735"	FALSE
"ENSG00000168913"	FALSE
"ENSG00000230729"	FALSE
"ENSG00000122756"	TRUE
"ENSG00000164967"	TRUE
"ENSG00000137100"	FALSE
"ENSG00000205143"	TRUE
"ENSG00000147955"	FALSE
"ENSG00000213930"	TRUE
"ENSG00000137070"	TRUE
"ENSG00000187186"	FALSE
"ENSG00000230074"	FALSE
"ENSG00000178723"	TRUE
"ENSG00000215199"	FALSE
"ENSG00000137094"	TRUE
"ENSG00000174038"	FALSE
"ENSG00000165280"	FALSE
"ENSG00000221829"	FALSE
"ENSG00000165282"	FALSE
"ENSG00000234181"	FALSE
"ENSG00000165283"	FALSE
"ENSG00000005238"	TRUE
"ENSG00000215198"	FALSE
"ENSG00000198722"	FALSE
"ENSG00000179766"	TRUE
"ENSG00000198853"	FALSE
"ENSG00000215187"	FALSE
"ENSG00000107140"	TRUE
"ENSG00000137101"	FALSE
"ENSG00000231393"	FALSE
"ENSG00000269900"	FALSE
"ENSG00000159884"	FALSE
"ENSG00000137135"	FALSE
"ENSG00000243136"	FALSE
"ENSG00000107159"	FALSE
"ENSG00000198467"	FALSE
"ENSG00000137076"	FALSE
"ENSG00000107175"	FALSE
"ENSG00000070610"	FALSE
"ENSG00000107185"	FALSE
"ENSG00000215183"	FALSE
"ENSG00000228843"	FALSE
"ENSG00000227388"	FALSE
"ENSG00000159899"	FALSE
"ENSG00000137098"	FALSE
"ENSG00000137133"	FALSE
"ENSG00000137103"	FALSE
"ENSG00000204930"	FALSE
"ENSG00000236083"	FALSE
"ENSG00000196196"	TRUE
"ENSG00000225639"	FALSE
"ENSG00000213866"	FALSE
"ENSG00000122707"	FALSE
"ENSG00000122694"	FALSE
"ENSG00000122705"	FALSE
"ENSG00000159921"	FALSE
"ENSG00000215283"	TRUE
"ENSG00000137075"	FALSE
"ENSG00000165304"	FALSE
"ENSG00000250850"	FALSE
"ENSG00000125385"	FALSE
"ENSG00000233137"	FALSE
"ENSG00000147905"	FALSE
"ENSG00000200502"	FALSE
"ENSG00000137106"	TRUE
"ENSG00000168795"	FALSE
"ENSG00000264255"	FALSE
"ENSG00000187988"	TRUE
"ENSG00000137054"	TRUE
"ENSG00000230188"	FALSE
"ENSG00000234160"	FALSE
"ENSG00000147912"	TRUE
"ENSG00000175768"	FALSE
"ENSG00000255872"	FALSE
"ENSG00000233111"	FALSE
"ENSG00000070601"	FALSE
"ENSG00000165275"	FALSE
"ENSG00000107371"	TRUE
"ENSG00000122741"	FALSE
"ENSG00000232454"	FALSE
"ENSG00000226055"	FALSE
"ENSG00000122696"	FALSE
"ENSG00000213839"	FALSE
"ENSG00000107338"	TRUE
"ENSG00000137124"	FALSE
"ENSG00000137142"	TRUE
"ENSG00000215165"	FALSE
"ENSG00000237487"	FALSE
"ENSG00000176007"	FALSE
"ENSG00000180071"	TRUE
"ENSG00000272904"	FALSE
"ENSG00000250989"	FALSE
"ENSG00000225345"	FALSE
"ENSG00000204860"	FALSE
"ENSG00000106714"	FALSE
"ENSG00000271454"	FALSE
"ENSG00000231140"	FALSE
"ENSG00000198416"	TRUE
"ENSG00000268819"	TRUE
"ENSG00000225995"	FALSE
"ENSG00000227921"	FALSE
"ENSG00000235283"	FALSE
"ENSG00000204844"	FALSE
"ENSG00000236361"	FALSE
"ENSG00000196409"	FALSE
"ENSG00000243268"	FALSE
"ENSG00000268342"	TRUE
"ENSG00000231391"	FALSE
"ENSG00000243935"	FALSE
"ENSG00000234407"	FALSE
"ENSG00000198566"	FALSE
"ENSG00000269692"	FALSE
"ENSG00000234720"	FALSE
"ENSG00000232239"	FALSE
"ENSG00000229273"	FALSE
"ENSG00000204837"	FALSE
"ENSG00000237846"	FALSE
"ENSG00000230804"	FALSE
"ENSG00000228136"	FALSE
"ENSG00000233207"	FALSE
"ENSG00000183148"	FALSE
"ENSG00000231390"	FALSE
"ENSG00000223839"	FALSE
"ENSG00000215126"	FALSE
"ENSG00000204828"	FALSE
"ENSG00000230455"	FALSE
"ENSG00000269225"	FALSE
"ENSG00000269788"	FALSE
"ENSG00000234416"	FALSE
"ENSG00000132498"	FALSE
"ENSG00000237587"	FALSE
"ENSG00000232866"	FALSE
"ENSG00000233074"	FALSE
"ENSG00000229489"	FALSE
"ENSG00000269474"	TRUE
"ENSG00000154529"	FALSE
"ENSG00000270909"	FALSE
"ENSG00000213816"	FALSE
"ENSG00000229146"	FALSE
"ENSG00000170165"	FALSE
"ENSG00000236816"	FALSE
"ENSG00000204818"	FALSE
"ENSG00000268708"	FALSE
"ENSG00000230245"	FALSE
"ENSG00000204816"	FALSE
"ENSG00000212952"	FALSE
"ENSG00000237357"	FALSE
"ENSG00000227924"	FALSE
"ENSG00000234861"	FALSE
"ENSG00000268234"	FALSE
"ENSG00000204814"	TRUE
"ENSG00000154537"	FALSE
"ENSG00000204805"	FALSE
"ENSG00000235659"	FALSE
"ENSG00000223379"	FALSE
"ENSG00000234299"	FALSE
"ENSG00000235130"	FALSE
"ENSG00000235037"	FALSE
"ENSG00000268578"	FALSE
"ENSG00000232116"	FALSE
"ENSG00000187060"	FALSE
"ENSG00000182368"	FALSE
"ENSG00000204807"	FALSE
"ENSG00000231517"	FALSE
"ENSG00000228243"	FALSE
"ENSG00000235938"	FALSE
"ENSG00000234725"	FALSE
"ENSG00000231481"	FALSE
"ENSG00000226546"	FALSE
"ENSG00000237198"	FALSE
"ENSG00000231997"	FALSE
"ENSG00000224615"	FALSE
"ENSG00000231995"	FALSE
"ENSG00000204802"	FALSE
"ENSG00000227449"	FALSE
"ENSG00000212951"	FALSE
"ENSG00000226007"	FALSE
"ENSG00000234217"	FALSE
"ENSG00000241571"	FALSE
"ENSG00000235256"	FALSE
"ENSG00000236029"	FALSE
"ENSG00000229746"	FALSE
"ENSG00000234734"	FALSE
"ENSG00000237086"	FALSE
"ENSG00000243382"	FALSE
"ENSG00000242301"	FALSE
"ENSG00000233414"	FALSE
"ENSG00000234430"	FALSE
"ENSG00000238113"	TRUE
"ENSG00000202474"	FALSE
"ENSG00000203438"	FALSE
"ENSG00000229422"	TRUE
"ENSG00000184523"	FALSE
"ENSG00000237451"	FALSE
"ENSG00000238245"	FALSE
"ENSG00000234665"	FALSE
"ENSG00000227582"	FALSE
"ENSG00000170161"	FALSE
"ENSG00000227318"	FALSE
"ENSG00000235355"	FALSE
"ENSG00000234320"	FALSE
"ENSG00000198312"	FALSE
"ENSG00000237238"	FALSE
"ENSG00000232833"	FALSE
"ENSG00000170217"	FALSE
"ENSG00000229198"	FALSE
"ENSG00000236233"	FALSE
"ENSG00000170215"	FALSE
"ENSG00000233434"	FALSE
"ENSG00000196774"	FALSE
"ENSG00000234042"	FALSE
"ENSG00000228656"	FALSE
"ENSG00000239684"	FALSE
"ENSG00000225411"	TRUE
"ENSG00000207277"	FALSE
"ENSG00000232815"	FALSE
"ENSG00000266017"	FALSE
"ENSG00000215548"	FALSE
"ENSG00000229789"	FALSE
"ENSG00000204794"	FALSE
"ENSG00000233961"	FALSE
"ENSG00000227558"	FALSE
"ENSG00000231242"	FALSE
"ENSG00000240907"	FALSE
"ENSG00000204793"	FALSE
"ENSG00000204790"	TRUE
"ENSG00000196400"	FALSE
"ENSG00000204788"	FALSE
"ENSG00000172014"	FALSE
"ENSG00000229156"	FALSE
"ENSG00000225883"	FALSE
"ENSG00000197550"	FALSE
"ENSG00000224599"	FALSE
"ENSG00000236252"	FALSE
"ENSG00000204779"	FALSE
"ENSG00000204778"	FALSE
"ENSG00000231701"	FALSE
"ENSG00000235893"	FALSE
"ENSG00000184659"	FALSE
"ENSG00000147996"	TRUE
"ENSG00000269337"	FALSE
"ENSG00000233765"	FALSE
"ENSG00000226904"	FALSE
"ENSG00000196873"	TRUE
"ENSG00000187559"	FALSE
"ENSG00000234394"	FALSE
"ENSG00000154330"	FALSE
"ENSG00000233178"	FALSE
"ENSG00000224025"	FALSE
"ENSG00000107242"	FALSE
"ENSG00000187866"	FALSE
"ENSG00000236998"	FALSE
"ENSG00000165059"	FALSE
"ENSG00000165060"	FALSE
"ENSG00000270236"	FALSE
"ENSG00000119139"	FALSE
"ENSG00000269295"	FALSE
"ENSG00000135063"	FALSE
"ENSG00000107282"	FALSE
"ENSG00000188647"	FALSE
"ENSG00000165072"	FALSE
"ENSG00000268364"	FALSE
"ENSG00000236801"	FALSE
"ENSG00000198887"	TRUE
"ENSG00000119138"	TRUE
"ENSG00000083067"	FALSE
"ENSG00000224437"	FALSE
"ENSG00000229814"	FALSE
"ENSG00000135048"	TRUE
"ENSG00000107362"	TRUE
"ENSG00000155621"	TRUE
"ENSG00000198100"	FALSE
"ENSG00000236060"	FALSE
"ENSG00000224820"	FALSE
"ENSG00000119125"	FALSE
"ENSG00000235523"	FALSE
"ENSG00000225434"	FALSE
"ENSG00000107372"	TRUE
"ENSG00000165091"	FALSE
"ENSG00000236862"	FALSE
"ENSG00000135046"	FALSE
"ENSG00000221844"	FALSE
"ENSG00000224825"	FALSE
"ENSG00000198963"	FALSE
"ENSG00000119121"	FALSE
"ENSG00000270954"	FALSE
"ENSG00000135045"	TRUE
"ENSG00000203321"	FALSE
"ENSG00000156017"	FALSE
"ENSG00000229587"	FALSE
"ENSG00000106733"	TRUE
"ENSG00000134996"	TRUE
"ENSG00000099139"	FALSE
"ENSG00000135002"	FALSE
"ENSG00000234618"	FALSE
"ENSG00000187210"	FALSE
"ENSG00000219149"	FALSE
"ENSG00000241781"	FALSE
"ENSG00000225937"	FALSE
"ENSG00000229857"	FALSE
"ENSG00000232998"	FALSE
"ENSG00000197969"	FALSE
"ENSG00000156049"	TRUE
"ENSG00000156052"	FALSE
"ENSG00000233457"	FALSE
"ENSG00000233947"	FALSE
"ENSG00000228781"	FALSE
"ENSG00000148019"	TRUE
"ENSG00000135069"	FALSE
"ENSG00000226234"	TRUE
"ENSG00000186940"	FALSE
"ENSG00000233086"	FALSE
"ENSG00000106829"	TRUE
"ENSG00000225901"	FALSE
"ENSG00000226798"	FALSE
"ENSG00000196781"	TRUE
"ENSG00000233926"	FALSE
"ENSG00000267559"	FALSE
"ENSG00000230360"	FALSE
"ENSG00000235377"	FALSE
"ENSG00000228430"	FALSE
"ENSG00000165105"	TRUE
"ENSG00000229109"	FALSE
"ENSG00000172159"	TRUE
"ENSG00000237529"	FALSE
"ENSG00000148057"	FALSE
"ENSG00000135018"	FALSE
"ENSG00000254473"	FALSE
"ENSG00000165113"	TRUE
"ENSG00000226877"	FALSE
"ENSG00000231616"	FALSE
"ENSG00000165115"	FALSE
"ENSG00000165118"	FALSE
"ENSG00000165119"	FALSE
"ENSG00000235298"	TRUE
"ENSG00000178966"	FALSE
"ENSG00000227463"	FALSE
"ENSG00000270166"	FALSE
"ENSG00000148053"	FALSE
"ENSG00000135049"	FALSE
"ENSG00000234424"	FALSE
"ENSG00000230303"	FALSE
"ENSG00000165121"	FALSE
"ENSG00000213711"	FALSE
"ENSG00000231741"	FALSE
"ENSG00000135040"	FALSE
"ENSG00000135052"	TRUE
"ENSG00000135070"	FALSE
"ENSG00000083223"	TRUE
"ENSG00000214908"	FALSE
"ENSG00000180447"	FALSE
"ENSG00000226237"	FALSE
"ENSG00000269994"	TRUE
"ENSG00000231007"	FALSE
"ENSG00000224887"	FALSE
"ENSG00000219928"	FALSE
"ENSG00000236709"	FALSE
"ENSG00000135047"	FALSE
"ENSG00000188029"	FALSE
"ENSG00000214888"	FALSE
"ENSG00000230246"	FALSE
"ENSG00000238110"	FALSE
"ENSG00000156345"	FALSE
"ENSG00000217716"	FALSE
"ENSG00000225385"	FALSE
"ENSG00000204429"	FALSE
"ENSG00000226327"	FALSE
"ENSG00000106723"	TRUE
"ENSG00000227638"	FALSE
"ENSG00000130045"	TRUE
"ENSG00000186354"	FALSE
"ENSG00000213694"	TRUE
"ENSG00000148082"	FALSE
"ENSG00000224945"	FALSE
"ENSG00000123975"	TRUE
"ENSG00000265112"	FALSE
"ENSG00000187742"	FALSE
"ENSG00000187764"	TRUE
"ENSG00000231799"	FALSE
"ENSG00000264913"	FALSE
"ENSG00000130222"	FALSE
"ENSG00000185074"	FALSE
"ENSG00000225072"	FALSE
"ENSG00000231107"	TRUE
"ENSG00000236316"	FALSE
"ENSG00000270432"	FALSE
"ENSG00000165025"	FALSE
"ENSG00000235641"	FALSE
"ENSG00000230147"	FALSE
"ENSG00000273381"	FALSE
"ENSG00000148090"	FALSE
"ENSG00000165030"	FALSE
"ENSG00000169071"	TRUE
"ENSG00000227399"	FALSE
"ENSG00000090054"	FALSE
"ENSG00000234537"	FALSE
"ENSG00000225511"	TRUE
"ENSG00000238996"	FALSE
"ENSG00000224809"	FALSE
"ENSG00000196305"	FALSE
"ENSG00000198000"	FALSE
"ENSG00000188312"	TRUE
"ENSG00000127083"	FALSE
"ENSG00000106819"	FALSE
"ENSG00000106823"	FALSE
"ENSG00000127080"	TRUE
"ENSG00000185963"	TRUE
"ENSG00000187984"	FALSE
"ENSG00000226721"	FALSE
"ENSG00000127081"	TRUE
"ENSG00000226668"	FALSE
"ENSG00000232843"	FALSE
"ENSG00000127084"	TRUE
"ENSG00000157303"	TRUE
"ENSG00000165233"	TRUE
"ENSG00000131669"	TRUE
"ENSG00000203364"	FALSE
"ENSG00000165238"	FALSE
"ENSG00000204352"	FALSE
"ENSG00000227603"	FALSE
"ENSG00000188938"	TRUE
"ENSG00000048828"	TRUE
"ENSG00000263875"	FALSE
"ENSG00000197724"	FALSE
"ENSG00000158079"	FALSE
"ENSG00000227666"	FALSE
"ENSG00000269929"	FALSE
"ENSG00000230262"	FALSE
"ENSG00000199133"	FALSE
"ENSG00000175787"	FALSE
"ENSG00000237679"	FALSE
"ENSG00000130950"	FALSE
"ENSG00000232063"	FALSE
"ENSG00000148110"	FALSE
"ENSG00000224245"	FALSE
"ENSG00000231806"	FALSE
"ENSG00000130957"	FALSE
"ENSG00000165140"	FALSE
"ENSG00000148120"	TRUE
"ENSG00000224764"	FALSE
"ENSG00000207563"	FALSE
"ENSG00000207864"	FALSE
"ENSG00000207617"	FALSE
"ENSG00000158169"	FALSE
"ENSG00000229065"	FALSE
"ENSG00000223849"	FALSE
"ENSG00000230221"	TRUE
"ENSG00000271384"	FALSE
"ENSG00000213761"	TRUE
"ENSG00000237857"	FALSE
"ENSG00000185920"	TRUE
"ENSG00000271659"	FALSE
"ENSG00000175611"	FALSE
"ENSG00000182150"	FALSE
"ENSG00000237631"	FALSE
"ENSG00000225194"	FALSE
"ENSG00000237212"	FALSE
"ENSG00000224546"	FALSE
"ENSG00000265367"	FALSE
"ENSG00000130958"	FALSE
"ENSG00000165244"	FALSE
"ENSG00000238251"	FALSE
"ENSG00000130956"	FALSE
"ENSG00000081377"	TRUE
"ENSG00000158122"	FALSE
"ENSG00000224848"	FALSE
"ENSG00000233820"	FALSE
"ENSG00000081386"	FALSE
"ENSG00000196597"	FALSE
"ENSG00000196312"	FALSE
"ENSG00000269907"	FALSE
"ENSG00000188152"	FALSE
"ENSG00000136943"	FALSE
"ENSG00000228376"	FALSE
"ENSG00000213612"	FALSE
"ENSG00000159712"	FALSE
"ENSG00000242375"	FALSE
"ENSG00000188801"	FALSE
"ENSG00000203279"	FALSE
"ENSG00000254876"	TRUE
"ENSG00000197816"	FALSE
"ENSG00000254483"	FALSE
"ENSG00000196116"	FALSE
"ENSG00000136842"	FALSE
"ENSG00000136925"	FALSE
"ENSG00000136937"	FALSE
"ENSG00000136936"	FALSE
"ENSG00000214417"	TRUE
"ENSG00000136932"	FALSE
"ENSG00000136938"	FALSE
"ENSG00000236896"	FALSE
"ENSG00000095380"	FALSE
"ENSG00000106785"	TRUE
"ENSG00000106789"	TRUE
"ENSG00000095383"	FALSE
"ENSG00000136928"	FALSE
"ENSG00000229897"	FALSE
"ENSG00000119514"	TRUE
"ENSG00000267026"	FALSE
"ENSG00000204291"	FALSE
"ENSG00000106799"	TRUE
"ENSG00000119523"	FALSE
"ENSG00000106803"	FALSE
"ENSG00000255815"	TRUE
"ENSG00000119508"	FALSE
